SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,-1.0738427650786138,-1.1736172920362484,-0.9361432007427768,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.7178532386027215,-1.4943441130683104,-0.560112827127752,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,-1.0738427650786138,-0.1865098739375713,-0.8587738752646047,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0,-1.0331224013585834,-0.6651074099854147,-0.8601203884897598,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.6137012404433893,0.8654076271675846,1.8674077039665544,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False
0,-0.9924020376385532,-0.5055748979694671,-0.8337198996818015,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1.4100994218432374,1.393859073220412,2.087132173527104,False,True,True,True,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,-0.3408762181180675,0.9568064621767214,-0.0078878869030922,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
0,1.6137012404433893,0.9867188081797118,2.048370251832476,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False
0,0.0256070553622056,-1.505976692069473,-0.7424218882188286,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-1.2367242199587352,-1.3198554280508674,-0.9825427220423826,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5322605130033284,0.1059663980916664,1.0517076513574548,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,-0.4223169455581282,0.0162293600826957,-0.3708946080125191,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,1.0843365120829946,1.152898508196324,1.4753295415861571,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0,0.1477681465222966,-1.4760643460664828,-0.7002164245057716,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,0.758573602322752,-1.4893587220678115,-0.5532478170781909,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0.8400143297628127,0.4200460311230638,0.8273476444644046,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-0.5037576729981889,-1.4976677070686424,-0.8327707182280037,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1.247217966963116,1.1612074931971548,1.7873232780507746,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False
0,0.3106496014024181,0.3336325871144251,0.30452525532018,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.1070477828022663,-1.51594747407047,-0.7257560278091225,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False
0,-0.2594354906780068,0.4715617381282135,-0.1093399325229722,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1,-0.2187151269579764,1.0232783421833662,0.1007823525631105,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,0.8400143297628127,-0.0635368959252781,0.5022198855577007,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,0.0663274190822359,0.2256157821036271,0.0642057556109475,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,-0.5444780367182193,1.003336778181373,-0.2303053829139518,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
0,0.4328106925625091,0.7091987091519689,0.560561433985321,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0,-1.0738427650786138,-1.502653098069141,-0.953162244949245,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.9621754209229036,-1.328164413051698,-0.3786646515412827,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,1.002895784642934,-0.8462432830035223,-0.0752576961354409,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True
0,0.0663274190822359,0.641065032145158,0.2772638810076144,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,-0.9109613101984924,-0.9476129000136556,-0.8423066807405772,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,-1.2774445836787656,-1.479387940066815,-0.998480140871267,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,-0.7888002190384014,-1.3580767590546885,-0.8746229981442988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.9621754209229036,1.1246479591934997,1.456500430421284,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
0,0.9214550572028734,1.2924894562102784,1.4987058941343407,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False
0,0.1477681465222966,0.935203101174562,0.4844503257831133,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,0.5956921474426305,-1.491020519067978,-0.5911267792809137,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-0.8295205827584317,-1.4843733310673135,-0.9048202127674484,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False
0,-1.2774445836787656,0.6875953481498096,-0.9696956614351654,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1,-0.3408762181180675,0.5230774451333633,-0.0854117302923479,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1.247217966963116,1.1678546811978192,1.7019410951835652,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True
1,0.1070477828022663,-0.8279635160016948,-0.3740732621833769,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,1.4100994218432374,-0.1416413549330859,0.7011065111092929,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,-0.3001558543980371,0.6659919871476498,-0.1052783188602094,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,-0.4630373092781585,1.2991366442109429,-0.0295424684420615,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
0,-0.7888002190384014,0.1009810070911679,-0.6355837896983285,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,0.1070477828022663,0.3469269631157543,0.1299200157959742,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,1.5729808767233588,-1.326502616051532,-0.1681671086711402,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.1372743995179157,-1.5093002860698053,-0.7418258905617928,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1.5729808767233588,-0.5122220859701314,0.5444915712326507,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True
1,-1.0331224013585834,0.8055829351616043,-0.7401261935398757,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
1,1.002895784642934,-0.3244390249513595,0.3585403022374661,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False
0,1.3286586944031769,0.3785011061189107,1.1688763759332432,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,-0.2187151269579764,-1.477726143066649,-0.7447175828977816,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-1.0738427650786138,0.3369561811147576,-0.8000129210783297,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,1.6137012404433893,1.7478218342557958,2.717013401064805,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-0.8702409464784621,-0.6501512369839195,-0.7902120707181846,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.2699292376823877,-1.3148700370503688,-0.5712601907130521,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,1.0843365120829946,0.830509890164096,1.4193499097993825,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0,-0.2594354906780068,0.3402797751150897,-0.1649222325383895,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,-1.2367242199587352,-0.4922805219681379,-0.9601376249352942,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,1.6137012404433893,0.0311855330841909,1.0125042499168748,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,1.3286586944031769,0.076054052088676,0.8951589334427056,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,1.6137012404433893,1.5334500212343665,2.4903135515182067,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,-1.0738427650786138,0.7706851981581158,-0.7768131604285269,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1,-0.0151133083578247,-1.4943441130683104,-0.7479624590305323,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0.7178532386027215,0.3635449331174155,0.7038436855341982,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False
0,1.1657772395230557,-0.0868020539276039,0.6608656322657244,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,True,False
0,-0.7073594915983407,1.2127232002023045,-0.3640737459375532,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,1.6137012404433893,1.6747027662484868,2.67869295911613,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,-0.9516816739185228,-1.522594662071134,-0.9254814648780244,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,-1.2774445836787656,-1.504314895069307,-0.9988112506807314,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.8295205827584317,0.7241548821534641,-0.5364053647701038,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0.188488510242327,-1.2018678410390724,-0.5776174990547679,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,1.1657772395230557,-1.4744025490663168,-0.4659672713033856,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-0.5851984004382496,-1.4943441130683104,-0.8563015886872709,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-0.4630373092781585,-0.6351950639824246,-0.5725404819763144,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.4508197855632678,-0.2779087089467081,0.7357405971792649,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False
1,-0.8295205827584317,0.2837786771094415,-0.6418528020908537,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,-1.2367242199587352,-1.343120586053193,-0.9889441783586936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1.2064976032430856,1.2160467942026365,1.714170084146449,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False
1,-0.1372743995179157,1.126309756193666,0.2564260369986574,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True
0,-1.2774445836787656,-1.03568814102246,-0.9925863862628016,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1,-1.1145631287986442,0.50313588113137,-0.8555731471064493,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-1.2774445836787656,-1.46443176706532,-0.9982814749855884,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1.2064976032430856,1.305783832211607,1.9021521599730151,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False
0,0.1477681465222966,-1.479387940066815,-0.6904597221202217,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,-0.1779947632379461,1.2808568772091151,0.2687433219107316,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
0,1.4915401492832985,0.2970730531107706,1.14958371103512,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.8702409464784621,1.044881703185526,-0.4679097821855765,False,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
0,1.247217966963116,1.461992750227223,2.026296264534852,False,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,-0.3815965818380978,-1.4827115340671475,-0.828355920768479,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-0.9109613101984924,-1.4960059100684764,-0.9154819486322008,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1.5729808767233588,-1.289943082047877,-0.2119177514950309,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False
1,0.5142514200025698,0.1757618720986434,0.3445895422653676,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,1.5322605130033284,-1.3530913680541898,-0.2283187240571656,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.4223169455581282,0.6643301901474837,-0.2053617772676366,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0.7992939660427822,-1.3863273080575125,-0.4533188765818471,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0.9214550572028734,1.3091074262119398,1.5280201492655858,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True
0,1.3286586944031769,-0.1599211219349132,0.7236661261274646,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False
0,1.6137012404433893,-1.502653098069141,-0.3613365715126478,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-0.9109613101984924,-1.5009913010689746,-0.9237817678561075,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-1.0331224013585834,-1.4860351280674795,-0.9646848663186046,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
1,-1.1145631287986442,0.6909189421501416,-0.8270756295052167,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,-0.3408762181180675,0.4599291591270504,-0.1921615328636575,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False
0,1.6137012404433893,1.7295420672539683,2.726063735856831,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-0.4630373092781585,-0.7049905379894018,-0.5608633426958712,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,1.4915401492832985,-0.1316705729320893,0.8747846431669984,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False
0,0.4735310562825394,-0.3277626189516918,0.117955914680662,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1.1657772395230557,0.0145675630825296,0.7430691609620762,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,-0.3408762181180675,1.269224298207953,0.094822375992752,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,True
0,-1.2774445836787656,0.85876043916692,-0.96742204074351,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
0,-1.0738427650786138,-0.4640299729653139,-0.8802518649051929,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-1.1552834925186746,0.8404806721650927,-0.8449114112416969,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,1.6137012404433893,1.4437129832253957,2.4540459903882104,True,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False
0,1.6137012404433893,0.9052907551715716,1.9208046792395077,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False
1,-0.748079855318371,0.3436033691154218,-0.5600466051658591,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,-1.0331224013585834,-1.3198554280508674,-0.939895778583373,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0.6364125111626608,0.3452651661155883,0.6581284578408191,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.9214550572028734,-1.504314895069307,-0.554307368468477,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,-1.2774445836787656,-1.5109620830699717,-0.998899546629922,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0.5142514200025698,1.5766567432386855,1.214039753944182,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False,False,False
0,-1.1960038562387048,0.184070857099474,-0.9101179697188782,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.5729808767233588,-1.5009913010689746,-0.3820640455851168,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.9924020376385532,-1.479387940066815,-0.9375117879552296,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-1.1960038562387048,0.3685303241179136,-0.8941364029153984,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.4915401492832985,0.5280628361338618,1.4395034602021135,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False
0,-1.2774445836787656,0.1242461650934937,-0.97717874312906,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,1.6137012404433893,1.69464433025048,2.7203024251721515,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
0,-0.8702409464784621,0.290425865110106,-0.6578785168689287,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5729808767233588,0.5264010391336954,1.5126345801191416,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False
0,-1.2774445836787656,0.1724382780983114,-0.9765385974974288,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.0256070553622056,-0.1732154979362424,-0.1172644939628193,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False
0,-0.6666391278783103,-1.519271068070802,-0.8632107467114272,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
1,0.9621754209229036,1.0266019361836989,1.4082466941886778,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
0,-1.2774445836787656,-1.4893587220678115,-0.9986125847950528,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,-1.1145631287986442,0.1757618720986434,-0.8544915217288657,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
0,1.002895784642934,-1.5076384890696393,-0.5387452074236521,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0.9621754209229036,-0.952598291014154,-0.1370427865814904,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,-0.9924020376385532,0.9717626351782166,-0.6658693002706686,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0,-0.4223169455581282,-0.1200379939309264,-0.3796138329950805,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.3106496014024181,-0.0219919709211252,0.0787745872273794,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,0.5549717837226001,-1.4960059100684764,-0.6292927033185056,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1.247217966963116,-1.4976677070686424,-0.4441581718533332,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1.4508197855632678,1.5101848632320405,2.28932989717334,True,True,True,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False
0,1.4915401492832985,1.3822264942192488,2.1984954394436174,True,True,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False
0,0.9621754209229036,0.8570986421667539,1.2514551624136547,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,-0.9109613101984924,0.0378327210848555,-0.7160213994108704,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False
0,1.247217966963116,1.3207400052131024,1.9022846038968004,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-0.3408762181180675,-0.4075288749596656,-0.474046350654316,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False
0,-0.5444780367182193,-0.2878794909477047,-0.5509741963865357,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,-0.4223169455581282,0.7972739501607736,-0.175164562644487,True,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.1372743995179157,0.6543594081464871,0.0817545755125586,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.7888002190384014,0.3502505571160864,-0.5705979710941234,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True
0,1.5322605130033284,-1.288281285047711,-0.1213923295874749,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0.6771328748826912,1.151236711196158,1.2110156176844074,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1,0.4328106925625091,1.4885815022298807,1.125037437160162,False,True,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True
0,-1.1960038562387048,-1.5009913010689746,-0.981041690906144,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
0,0.3920903288424788,0.2787932861089434,0.3559797197109416,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False
0,1.002895784642934,-0.3360716039525224,0.3764864539104343,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1,-1.2367242199587352,0.0544506910865167,-0.9656781957469978,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,1.6137012404433893,1.6879971422498157,2.6623361345285903,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,False,False
1,0.5549717837226001,1.3190782082129364,1.1398711566241653,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False
1,1.369379058123207,1.1728400721983174,2.026384560484043,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,True
0,1.2064976032430856,1.2376501552047965,1.8751115255334256,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True
0,1.6137012404433893,0.8770402061687477,1.9230782999311624,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,0.1070477828022663,0.82884809316393,0.390128178060366,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.62591876415828,0.8454660631655913,-0.3654423331500059,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,1.6137012404433893,0.9185851311729007,1.98850559828132,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,False,False
0,-0.1779947632379461,-1.491020519067978,-0.7676966036746081,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
0,0.9621754209229036,-1.3165318340505352,-0.4215102608859709,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True
0,-0.055833672077855,0.5014740841312035,0.0539634255048501,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
0,0.5142514200025698,-1.5259182560714666,-0.6245247220622189,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,-1.2774445836787656,-1.2965902700485417,-0.9960520022685284,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
0,-1.2367242199587352,-0.5039131009693008,-0.9567823788660554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,-1.0738427650786138,-1.4561227820644893,-0.9590780735450082,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
