SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,1.4100994218432374,1.3905354792200797,2.190968209775127,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,,1.5537686037138874,Q5,6,1,1,1,One year,0,0,1,1.9607932753007435,0.19864792560286854
0,0.6771328748826912,0.3469269631157543,0.6164748438102026,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0.9104193086430824,Q4,2,1,1,0,Month-to-month,1,0,1,0.2349156519088921,0.11564232103858478
0,0.7178532386027215,0.1907180451001386,0.5318652504984097,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,,0.7409108462527361,Q4,5,1,0,1,Two year,1,0,1,0.1369075663351144,0.0317863408500231
0,-0.3001558543980371,-1.5009913010689746,-0.8259057081784426,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,,-1.5009913010689746,Q3,7,0,0,1,One year,0,1,1,0.45053132641637944,-0.18762391263362183
0,-0.62591876415828,-0.2961884759485353,-0.5935328438963547,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,,-0.2961884759485353,Q2,3,1,0,1,One year,0,0,1,0.18538992482363165,-0.07404711898713383
0,1.2879383306831464,-1.3530913680541898,-0.3190869598249955,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-0.24775018510066849,Q5,8,0,0,1,Two year,0,0,1,-1.742698237833488,-0.15034348533935443
0,-0.3001558543980371,-0.8861264110075091,-0.5790081602545181,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,,-0.8861264110075091,Q3,3,1,0,1,One year,1,0,1,0.2659760300006251,-0.22153160275187728
1,-0.3815965818380978,1.3838882912194153,0.0889948433461793,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.3838882912194153,Q3,6,1,1,0,Month-to-month,0,1,0,-0.5280870415750949,0.19769832731705933
1,-0.3408762181180675,-1.0140847800203006,-0.6417865801289608,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,,-1.0140847800203006,Q3,3,1,0,0,Month-to-month,0,0,1,0.3456773846644125,-0.25352119500507514
0,0.188488510242327,1.1728400721983174,0.674860540212418,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,,3.58038025418523,Q3,5,1,1,0,Month-to-month,0,1,0,0.2210668779611641,0.19547334536638625
0,-0.4630373092781585,0.1292315560939922,-0.3482025490705616,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.1292315560939922,Q3,1,1,1,0,Month-to-month,0,1,0,-0.05983903200759155,0.0646157780469961
0,-1.2774445836787656,-0.6302096729819263,-0.9872003333621812,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.6302096729819263,Q1,1,1,0,0,Month-to-month,0,0,0,0.8050579333327279,-0.31510483649096316
0,-0.9109613101984924,0.3652067301175816,-0.6642578991979421,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,0.3652067301175816,Q2,2,1,1,0,Month-to-month,0,0,0,-0.3326892013612193,0.12173557670586053
0,-1.0738427650786138,0.6526976111463211,-0.7618028490661426,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.6526976111463211,Q1,3,1,1,0,Month-to-month,0,1,0,-0.7008946075135712,0.16317440278658027
0,0.758573602322752,1.0515288911861906,1.1607090006331224,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,,1.5301204749005661,Q4,5,1,1,1,One year,1,0,1,0.7976620589335577,0.17525481519769845
0,-0.9109613101984924,-1.4694171580658184,-0.9247088753226076,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,,-1.4694171580658184,Q2,7,0,0,0,Month-to-month,0,0,0,1.338582179539783,-0.1836771447582273
0,-1.0738427650786138,-0.4590445819648154,-0.871620935871822,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,-0.4590445819648154,Q1,5,1,0,0,Month-to-month,1,0,0,0.49294170319145375,-0.07650743032746923
0,0.5956921474426305,0.8554368451665879,0.8990439552070875,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,,1.5092425828790565,Q4,8,1,0,1,Two year,0,0,1,0.5095770112988338,0.0950485383518431
0,1.1657772395230557,0.4865179111297087,1.1207550836244229,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,,0.9613801381839876,Q5,7,1,0,1,One year,0,1,1,0.5671715074153152,0.06081473889121359
0,0.7992939660427822,-0.1998042499389002,0.3340381763371035,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,,0.4179165495154308,Q4,6,1,0,1,Two year,0,0,0,-0.15970233136586687,-0.02854346427698574
0,0.1070477828022663,-0.1765390919365744,-0.0640220366009501,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,-0.5980697117212472,Q3,4,1,0,0,Month-to-month,1,0,1,-0.01889811836973574,-0.03530781838731488
0,1.5729808767233588,1.3606231332170895,2.291382777992019,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,,1.456713690483731,Q5,6,1,1,1,One year,0,0,1,2.140234168977901,0.19437473331672708
0,-1.0738427650786138,-0.2828940999472064,-0.8356403365766948,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,-0.2828940999472064,Q1,3,1,0,0,Month-to-month,0,1,0,0.3037837825117338,-0.0707235249868016
0,0.5142514200025698,-0.3809401229570078,0.0063277609165774,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,,0.012304800085035796,Q4,3,1,0,1,Two year,1,0,1,-0.1958989991665948,-0.09523503073925195
1,-1.2367242199587352,0.6909189421501416,-0.9246647273480124,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.6909189421501416,Q1,3,1,1,0,Month-to-month,0,1,0,-0.8544761897853483,0.1727297355375354
0,-1.1552834925186746,0.1292315560939922,-0.8920835220967194,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,,0.1292315560939922,Q1,4,1,0,0,Month-to-month,0,0,0,-0.1492990834678903,0.02584631121879844
0,-1.2367242199587352,-1.3447823830533592,-0.990445209494932,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-1.3447823830533592,Q1,1,1,0,0,Month-to-month,0,0,0,1.6631249436959146,-0.6723911915266796
0,-1.1552834925186746,0.4350022041245586,-0.8753293657378227,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,,0.4350022041245586,Q1,2,1,1,0,Month-to-month,0,1,0,-0.5025508656343415,0.1450007347081862
0,0.758573602322752,-0.1615829189350795,0.3362676490541634,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.443289415851688,Q4,4,1,0,1,One year,1,0,0,-0.12257253689040847,-0.0323165837870159
0,1.125056875803025,-1.3564149620545218,-0.3423750164239888,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,,-0.3043179627515399,Q4,8,0,0,1,One year,1,0,1,-1.526043979501539,-0.15071277356161353
0,-0.9516816739185228,-1.4827115340671475,-0.935149871314384,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,,-1.4827115340671475,Q2,7,0,0,1,One year,0,0,0,1.4110693946793238,-0.18533894175839344
0,-1.1960038562387048,1.3489905542159264,-0.8647117778476656,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,,1.3489905542159264,Q1,6,1,1,0,Month-to-month,0,0,0,-1.6133979048718354,0.19271293631656092
0,-0.62591876415828,1.0266019361836989,-0.2833933223647375,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,,1.0266019361836989,Q2,5,1,1,0,Month-to-month,0,0,0,-0.6425694151785982,0.17110032269728315
0,-0.9924020376385532,0.7407728521551253,-0.6709683913364198,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,0.7407728521551253,Q2,3,1,1,0,Month-to-month,0,1,0,-0.7351444879060691,0.18519321303878133
0,0.5549717837226001,0.5396954151350245,0.6906655151175167,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,,1.244505640421428,Q4,6,1,0,1,Two year,0,0,1,0.29951572720439373,0.07709934501928921
0,1.4508197855632678,0.5878875281398422,1.485439427768469,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.0238621244000752,Q5,7,1,0,1,Two year,1,0,0,0.8529188575111655,0.07348594101748028
0,-1.2774445836787656,-0.3742929349563432,-0.9838009393183472,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,,-0.3742929349563432,Q1,2,1,0,0,Month-to-month,0,0,0,0.4781384824692091,-0.12476431165211439
0,-1.1552834925186746,-1.4710789550659844,-0.9725211318092613,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-1.4710789550659844,Q1,7,0,0,1,One year,0,0,1,1.6995132329793528,-0.18388486938324805
0,-1.2774445836787656,-1.3181936310507012,-0.9963389641033976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,-1.3181936310507012,Q1,1,1,0,0,Month-to-month,0,0,0,1.6839193142255633,-0.6590968155253506
0,-0.1779947632379461,-0.344380588953353,-0.3378719230152736,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,,-0.344380588953353,Q3,3,1,0,1,One year,1,0,1,0.061297941394496507,-0.08609514723833825
0,0.2699292376823877,-0.2047896409393986,-0.0253484108555129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,,-0.09390761472582349,Q3,3,1,0,1,One year,1,0,0,-0.05527871166402176,-0.05119741023484965
0,-0.8702409464784621,0.6659919871476498,-0.6150549815115381,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,,0.6659919871476498,Q2,3,1,1,0,Month-to-month,0,1,0,-0.5795734972424426,0.16649799678691246
0,1.5729808767233588,-0.1117290089300958,0.8955121172394677,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,0.569308966492262,Q5,6,1,0,1,Two year,1,0,1,-0.17574759442229407,-0.015961286990013684
0,-1.2367242199587352,-1.4744025490663168,-0.9884806246254434,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4744025490663168,Q1,7,0,0,0,Month-to-month,0,0,1,1.8234293423992114,-0.1843003186332896
1,-0.0965540357978854,0.4948268961305394,0.0367457154127034,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,,0.4948268961305394,Q3,3,1,1,0,Month-to-month,0,0,1,-0.04777753384274462,0.12370672403263484
0,-0.62591876415828,-1.4827115340671475,-0.8512907935707101,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4827115340671475,Q2,7,0,0,1,One year,0,0,0,0.9280569710065364,-0.18533894175839344
0,0.9214550572028734,0.9867188081797118,1.2322507934647218,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,,1.3372880031775893,Q4,5,1,1,0,Month-to-month,1,0,1,0.9092170358343874,0.16445313469661862
0,1.0436161483629645,0.4998122871310375,0.9910924822381796,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.9496714704854132,Q4,3,1,1,0,Month-to-month,0,0,0,0.5216121740001775,0.12495307178275937
0,-1.1145631287986442,-0.3510277769540174,-0.8713339740369528,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,,-0.3510277769540174,Q1,3,1,0,0,Month-to-month,0,1,0,0.3912426173771022,-0.08775694423850434
1,-1.2774445836787656,-1.505976692069473,-0.9988333246680292,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,-1.505976692069473,Q1,7,0,0,0,Month-to-month,0,1,0,1.9238017684306126,-0.18824708650868413
1,-0.9516816739185228,0.3087056321119333,-0.7078981720853447,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.3087056321119333,Q2,2,1,1,0,Month-to-month,0,1,0,-0.29378949271636035,0.10290187737064443
0,-0.2594354906780068,-0.518869273970796,-0.4611772160598013,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,-0.518869273970796,Q3,2,1,0,0,Month-to-month,0,0,0,0.1346131046903546,-0.17295642465693198
0,0.7178532386027215,-1.5076384890696393,-0.5553669198587629,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.7736496681964783,Q4,7,0,0,1,Two year,1,0,0,-1.0822631720207543,-0.1884548111337049
0,1.6137012404433893,1.624848856243503,2.6050982854658518,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.614362200496333,Q5,8,1,1,1,Two year,0,0,1,2.622020614853163,0.18053876180483366
0,0.4328106925625091,1.3705939152180862,0.9934985468536204,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,,2.29545749198452,Q4,6,1,1,1,One year,1,0,1,0.5932077016675007,0.1957991307454409
0,0.9621754209229036,-1.289943082047877,-0.369901278584126,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.3844426603927613,Q4,8,0,0,1,Two year,0,0,0,-1.2411515279360037,-0.1433270091164308
0,-1.2774445836787656,-1.517609271070636,-0.9989878425791124,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.517609271070636,Q1,7,0,0,0,Month-to-month,0,0,0,1.9386617434698634,-0.1897011588838295
0,1.6137012404433893,1.284180471209448,2.247455543269747,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,,1.3927333554333912,Q5,6,1,1,1,Two year,0,1,1,2.0722836193438625,0.18345435302992114
0,1.6137012404433893,1.1894580421999783,2.226463181349707,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,,1.3797245274087737,Q5,6,1,1,1,Two year,0,0,1,1.9194299181534702,0.16992257745713976
0,0.1477681465222966,1.0182929511828682,0.5263688276613012,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,,3.562126480228118,Q3,4,1,1,0,Month-to-month,0,1,1,0.1504712620130119,0.20365859023657365
0,-1.1145631287986442,0.3452651661155883,-0.8340730834785635,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,,0.3452651661155883,Q1,5,1,0,0,Month-to-month,0,0,0,-0.3848198238109737,0.05754419435259805
0,-0.7888002190384014,0.6543594081464871,-0.5400696466615095,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.6543594081464871,Q2,4,1,1,0,Month-to-month,0,1,0,-0.5161588444757876,0.13087188162929742
1,0.4735310562825394,0.8105683261621028,0.7544151904330549,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,,1.5931694034085102,Q4,4,1,1,1,One year,1,0,0,0.38382927567671044,0.16211366523242057
1,1.5322605130033284,1.433742201224399,2.2930162530520435,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,,1.4964924264461956,Q5,7,1,1,1,One year,0,1,1,2.196866560762619,0.17921777515304987
0,0.4735310562825394,-1.504314895069307,-0.6385637779835077,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,,-1.34851509634143,Q4,7,0,0,1,One year,1,0,0,-0.7123398212437264,-0.18803936188366338
1,-0.0151133083578247,0.7042133181514708,0.1530535544838842,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,,0.7042133181514708,Q3,3,1,1,0,Month-to-month,1,0,1,-0.010642993026910089,0.1760533295378677
0,1.4915401492832985,-1.3231790220511994,-0.2488033842693607,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-0.16680971302644013,Q5,8,0,0,1,Two year,1,0,1,-1.973574636078775,-0.14701989133902216
1,-0.6666391278783103,-0.1782008889367407,-0.5553889938460604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,,-0.1782008889367407,Q2,3,1,0,0,Month-to-month,0,1,0,0.11879568518792843,-0.04455022223418517
1,1.4508197855632678,-1.504314895069307,-0.4804919549452222,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-0.33118651932271204,Q5,7,0,0,1,One year,0,0,1,-2.1824898134840818,-0.18803936188366338
0,-0.6666391278783103,0.1724382780983114,-0.4752162719810901,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,0.1724382780983114,Q2,1,1,1,0,Month-to-month,1,0,0,-0.11495410332429583,0.0862191390491557
0,1.4508197855632678,0.6011819041411709,1.5427655727803984,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,,1.06337505742068,Q5,6,1,0,1,Two year,0,0,1,0.8722066012506106,0.08588312916302442
0,-1.1552834925186746,-1.520932865070968,-0.972587353771154,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.520932865070968,Q1,7,0,0,0,Month-to-month,0,0,0,1.7571086322456217,-0.190116608133871
0,-0.2594354906780068,-0.8611994560050172,-0.5548371441636198,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,-0.8611994560050172,Q3,4,1,0,0,Month-to-month,1,0,1,0.2234257034402942,-0.17223989120100344
0,-0.1372743995179157,-1.1353959610324276,-0.6293589252803985,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-1.1353959610324276,Q3,2,1,0,0,Month-to-month,0,1,0,0.1558607987657933,-0.37846532034414254
0,-1.1145631287986442,-1.4760643460664828,-0.9535595767206022,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,,-1.4760643460664828,Q1,7,0,0,0,Month-to-month,1,0,1,1.6451668958599839,-0.18450804325831036
0,1.5322605130033284,1.0049985751815391,1.9076265088228257,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,,1.2449753110740653,Q5,5,1,1,1,One year,0,0,1,1.5399196323752793,0.16749976253025653
0,-0.3408762181180675,0.3203382111130964,-0.2512094488848017,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,,0.3203382111130964,Q3,5,1,0,1,One year,0,0,1,-0.10919567792293941,0.05338970185218273
1,1.6137012404433893,0.4549437681265523,1.5011781807116749,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,,0.9302702031134357,Q5,7,1,0,1,Two year,0,0,1,0.734143322957807,0.05686797101581904
0,-1.2774445836787656,0.3170146171127639,-0.9746181606025356,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,,0.3170146171127639,Q1,2,1,1,0,Month-to-month,0,0,0,-0.404968605577698,0.10567153903758797
0,1.5322605130033284,-0.4557209879644833,0.5974249927723531,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,,0.38989779329453705,Q5,5,1,0,1,One year,0,0,1,-0.6982832748048429,-0.07595349799408055
0,0.1477681465222966,-1.5142856770703037,-0.6971039922968065,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,,-4.717552521995132,Q3,7,0,0,0,Month-to-month,0,0,1,-0.22376318780593976,-0.18928570963378796
1,0.2292088739623573,1.156222102196656,0.6411756355962438,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,,2.797342112075221,Q3,5,1,1,0,Month-to-month,0,1,0,0.26501636609488516,0.19270368369944268
0,-0.62591876415828,0.1741000750984774,-0.5021465364841914,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.1741000750984774,Q2,1,1,1,0,Month-to-month,0,1,0,-0.10897250384550271,0.0870500375492387
0,0.3513699651224484,1.4736253292283856,0.9590410526820294,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,,2.7294337817058856,Q4,7,1,1,1,One year,0,0,1,0.5177876805345344,0.1842031661535482
0,-1.2774445836787656,-0.6468276429835875,-0.9874210732351574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-0.6468276429835875,Q1,1,1,0,0,Month-to-month,0,1,0,0.8262864691030861,-0.32341382149179376
0,-1.2367242199587352,-1.160322916034919,-0.9740442369327972,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,-1.160322916034919,Q1,2,1,0,0,Month-to-month,0,0,0,1.4349994532335302,-0.38677430534497304
0,-0.748079855318371,0.3884718881199074,-0.5140444156376107,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.3884718881199074,Q2,2,1,1,0,Month-to-month,0,1,0,-0.2906079938599947,0.12949062937330247
1,-1.2367242199587352,1.0083221691818711,-0.9278433815188702,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,,1.0083221691818711,Q1,5,1,1,0,Month-to-month,1,0,0,-1.2470164481485493,0.1680536948636452
0,-1.2774445836787656,-1.4943441130683104,-0.9986788067569456,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.4943441130683104,Q1,7,0,0,0,Month-to-month,0,0,0,1.908941793391362,-0.1867930141335388
0,-0.7888002190384014,0.2671607071077802,-0.5968218680037007,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,,0.2671607071077802,Q2,6,1,0,0,Month-to-month,0,1,1,-0.21073642428507122,0.03816581530111146
0,-1.0738427650786138,-1.522594662071134,-0.9587911117101392,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.522594662071134,Q1,7,0,0,0,Month-to-month,0,0,0,1.635027262012404,-0.19032433275889174
0,-1.1552834925186746,0.395119076120572,-0.8601424624770575,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,0.395119076120572,Q1,2,1,1,0,Month-to-month,0,0,0,-0.45647454622132644,0.13170635870685735
0,-1.1145631287986442,1.1429277261953277,-0.802109949871604,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,,1.1429277261953277,Q1,5,1,1,0,Month-to-month,0,0,1,-1.2738651024989844,0.19048795436588795
0,-0.7073594915983407,1.2293411702039656,-0.2704138178337346,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,,1.2293411702039656,Q2,5,1,1,0,Month-to-month,0,1,1,-0.8695861451563863,0.20489019503399428
0,0.5956921474426305,0.3552359481165849,0.5576697416493321,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.9361710474839519,Q4,2,1,1,0,Month-to-month,1,0,0,0.21161126478238734,0.11841198270552829
0,-0.9924020376385532,-0.0219919709211252,-0.7848922397794572,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,,-0.0219919709211252,Q2,4,1,0,0,Month-to-month,0,0,0,0.021824876753812457,-0.00439839418422504
0,-0.62591876415828,-1.299913864048874,-0.8130807215585231,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-1.299913864048874,Q2,1,1,0,0,Month-to-month,0,0,0,0.8136404792976857,-0.649956932024437
0,-0.7073594915983407,0.3436033691154218,-0.4990341042752264,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0.3436033691154218,Q2,2,1,1,0,Month-to-month,0,0,1,-0.24305110448896172,0.11453445637180726
0,-0.2594354906780068,1.0332491241843629,0.0853967834166666,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,,1.0332491241843629,Q3,5,1,1,1,One year,0,0,0,-0.268061493525391,0.1722081873640605
